filepath,label,class_name
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (1236).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Test (197).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Valid (288).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Test (119).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Valid (227).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (1064).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (457).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Valid (248).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (234).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (987).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (1205).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Valid (317).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Valid (263).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Valid (191).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Test (30).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Valid (445).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (1490).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (897).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (474).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (432).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (24).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Valid (141).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (1497).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Test (71).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (382).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (317).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (159).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Test (5).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (1477).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (818).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (64).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (1008).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (966).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (1304).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (1074).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (303).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (638).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (412).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (1383).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (1410).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Valid (209).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Test (25).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (1005).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (1113).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Valid (119).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (1374).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (748).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (302).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (107).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (456).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Valid (462).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Valid (408).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Test (52).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Test (133).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (1147).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (625).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (1494).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (1462).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (551).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Test (247).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Valid (1).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (173).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (1128).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Test (65).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Valid (368).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (372).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (1106).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (1224).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (26).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Valid (162).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (700).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (583).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Valid (262).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (554).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Valid (352).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Valid (372).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (1315).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Valid (471).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (443).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (1123).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Valid (489).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Valid (163).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (729).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (252).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Valid (256).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (513).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (823).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (1234).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (1225).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (16).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (1346).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (1289).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Test (90).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Valid (229).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (717).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (1298).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Valid (40).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (797).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (143).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (278).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Valid (211).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Test (32).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (1097).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Valid (179).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (680).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (837).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Valid (374).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (678).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (198).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Valid (231).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Test (170).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Valid (499).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (1076).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (919).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Valid (407).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Valid (228).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (475).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Test (97).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Valid (153).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (49).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (48).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Test (152).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Valid (45).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (963).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Valid (300).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Test (241).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (1132).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Valid (194).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Test (151).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (637).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Valid (207).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (98).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Valid (42).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (119).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (1029).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Valid (221).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (1345).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Valid (135).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (497).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (404).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Valid (27).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (828).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Valid (428).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (1192).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (898).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (485).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Valid (158).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Valid (110).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (558).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Valid (224).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (451).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Valid (273).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Valid (335).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (619).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (493).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (193).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Test (16).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Valid (280).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Valid (279).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Valid (478).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (1505).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Valid (189).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Valid (409).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Valid (308).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (1396).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (1352).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (1184).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Test (62).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (530).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (59).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (310).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Valid (132).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Valid (76).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Valid (491).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Test (227).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Valid (64).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (1252).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (291).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Valid (457).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (1228).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Valid (52).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Test (99).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Valid (276).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Valid (251).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (1080).jpeg,1,Daisy
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Daisy/Daisy-Train (951).jpeg,1,Daisy
