filepath,label,class_name
../data/Sunflower/Sunflower-Valid (295).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (1187).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (810).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (884).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (1196).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (1367).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (264).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Test (36).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (853).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (1681).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (596).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (1049).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (519).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (949).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (1666).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (750).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (1249).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (272).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (1483).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (1331).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Valid (298).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (978).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Valid (266).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (652).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Valid (212).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (1053).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (1350).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Valid (2).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (1442).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (1176).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (436).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Valid (433).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (307).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (643).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Valid (119).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (1045).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (1240).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (1660).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Valid (305).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (715).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (1413).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (659).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (713).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (543).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (1299).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Test (313).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (1562).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Test (266).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (1184).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (1394).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Test (199).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Test (274).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (1477).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (1565).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (778).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (1414).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (1594).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Test (217).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (1096).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Test (35).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (294).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (816).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (1322).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (726).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Test (115).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Valid (456).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Test (248).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (762).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Valid (486).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Test (104).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (368).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Valid (191).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Test (318).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (841).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (757).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (673).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (572).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Test (314).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (620).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (1318).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Valid (213).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (1447).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Test (157).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Test (249).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Valid (267).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Valid (471).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (1159).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Valid (375).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (901).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (1642).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (1285).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (1636).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (262).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Valid (362).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (1640).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (984).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (1037).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (1287).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (1162).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (914).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (1055).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (701).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (1634).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (241).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (414).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (860).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (837).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Test (254).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Valid (237).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (541).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (477).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Valid (28).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Valid (214).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (883).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (470).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Test (242).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Test (252).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (1427).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (1099).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (845).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (812).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Test (270).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Test (28).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (800).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (1031).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (1188).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (1438).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (247).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (1221).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Valid (256).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (521).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (685).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (309).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (1453).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (1426).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Valid (280).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (869).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Valid (361).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Test (61).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (1672).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Valid (16).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Valid (26).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (435).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (420).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Valid (154).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (1659).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (1349).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (1073).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Valid (226).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Valid (174).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (687).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Valid (140).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (1246).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (392).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (918).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (571).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Test (265).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Valid (21).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (1097).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (1219).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Valid (211).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (240).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (728).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (1658).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (959).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Valid (131).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (544).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (1164).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (209).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (454).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (1469).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (284).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Valid (152).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (1324).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (1272).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (569).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Valid (204).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (1307).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (1019).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (1320).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (610).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Valid (381).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (1060).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Valid (141).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (324).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Valid (331).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (1529).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Valid (391).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (222).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Test (267).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Test (4).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (1325).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (1277).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Valid (98).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (1175).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Test (255).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (203).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Valid (232).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Valid (51).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Test (1).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (1543).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Test (151).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (295).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Test (91).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (1408).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (1560).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (612).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (1631).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Test (261).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (1389).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Valid (323).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (729).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (1493).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (1570).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (702).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (1070).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (474).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (1667).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (814).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (418).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (719).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Test (68).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Test (264).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Test (112).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (313).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Valid (181).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (985).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (854).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Test (246).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Train (326).jpeg,9,Sunflower
../data/Sunflower/Sunflower-Valid (500).jpeg,9,Sunflower
