filepath,label,class_name
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (984).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (972).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (200).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (959).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (1097).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Test (202).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (1142).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (508).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (791).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (469).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (116).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (1504).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (1230).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (952).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (1338).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (670).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Valid (252).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (175).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (1105).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (1346).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (58).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (13).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (1109).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Valid (429).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Test (217).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Valid (92).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (1180).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (765).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (655).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (424).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (17).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Test (252).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (822).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (357).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Valid (201).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (702).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (947).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (1242).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (323).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Valid (410).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (771).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Test (233).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Valid (496).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (872).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (683).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (805).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Valid (354).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (1090).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (1260).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Test (131).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (214).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (240).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Valid (211).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (1326).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (1087).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Valid (260).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (384).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (1166).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (305).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (70).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (1271).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Test (20).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (36).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (1423).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Valid (341).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (861).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (968).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (1431).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Valid (338).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Valid (439).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (1520).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Test (26).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Valid (296).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Valid (333).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (442).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (1328).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (95).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (1500).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Valid (407).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Test (39).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (114).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (1487).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (171).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Valid (358).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (20).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (1178).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Test (54).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (1101).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (1240).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (1128).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (895).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (425).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Test (205).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (681).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (547).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Test (236).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (1470).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Valid (384).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Valid (488).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (580).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Valid (289).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (1348).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (456).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Valid (4).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (91).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (227).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (1008).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (901).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (1092).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Valid (49).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (1342).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (707).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (1058).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (611).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (863).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (261).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Valid (83).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Valid (386).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Valid (100).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (1493).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (1484).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Valid (89).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Test (32).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (544).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (741).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (405).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (1235).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (829).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (764).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (499).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Valid (428).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Valid (261).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (1026).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (744).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (665).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (275).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Valid (477).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (1368).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (1505).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Valid (143).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Valid (383).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Valid (259).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (546).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (1476).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Test (230).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (430).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Test (33).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (15).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (1176).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (524).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (1532).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (1081).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (800).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Valid (41).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (203).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (32).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (1381).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (1452).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Valid (279).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (233).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Valid (493).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Test (225).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Valid (182).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (1173).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Valid (74).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Test (127).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (304).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (1295).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (859).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Valid (140).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Valid (169).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (1524).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (810).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (534).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (1406).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (470).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (540).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Test (255).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (954).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Test (161).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (1144).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Test (5).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (1201).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Test (223).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (866).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (1059).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (1186).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (769).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (786).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Test (244).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (1133).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Valid (318).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (1274).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Valid (90).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Valid (205).jpeg,1,Daisy
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Daisy/Daisy-Train (561).jpeg,1,Daisy
