filepath,label,class_name
data/Sunflower/Sunflower-Train (1310).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (552).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (501).jpeg,9,Sunflower
data/Sunflower/Sunflower-Valid (245).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (919).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (1279).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (1383).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (1002).jpeg,9,Sunflower
data/Sunflower/Sunflower-Test (200).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (582).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (1542).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (1391).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (204).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (1179).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (1548).jpeg,9,Sunflower
data/Sunflower/Sunflower-Valid (307).jpeg,9,Sunflower
data/Sunflower/Sunflower-Valid (233).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (514).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (1435).jpeg,9,Sunflower
data/Sunflower/Sunflower-Valid (155).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (806).jpeg,9,Sunflower
data/Sunflower/Sunflower-Valid (481).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (1453).jpeg,9,Sunflower
data/Sunflower/Sunflower-Valid (63).jpeg,9,Sunflower
data/Sunflower/Sunflower-Test (74).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (1650).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (900).jpeg,9,Sunflower
data/Sunflower/Sunflower-Valid (58).jpeg,9,Sunflower
data/Sunflower/Sunflower-Test (106).jpeg,9,Sunflower
data/Sunflower/Sunflower-Valid (207).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (1116).jpeg,9,Sunflower
data/Sunflower/Sunflower-Test (241).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (1103).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (1320).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (1314).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (1367).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (390).jpeg,9,Sunflower
data/Sunflower/Sunflower-Valid (401).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (888).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (284).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (194).jpeg,9,Sunflower
data/Sunflower/Sunflower-Valid (273).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (396).jpeg,9,Sunflower
data/Sunflower/Sunflower-Valid (130).jpeg,9,Sunflower
data/Sunflower/Sunflower-Valid (194).jpeg,9,Sunflower
data/Sunflower/Sunflower-Valid (68).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (744).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (398).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (922).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (1547).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (1433).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (536).jpeg,9,Sunflower
data/Sunflower/Sunflower-Valid (195).jpeg,9,Sunflower
data/Sunflower/Sunflower-Test (297).jpeg,9,Sunflower
data/Sunflower/Sunflower-Valid (453).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (1317).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (599).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (265).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (1026).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (736).jpeg,9,Sunflower
data/Sunflower/Sunflower-Valid (447).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (409).jpeg,9,Sunflower
data/Sunflower/Sunflower-Valid (67).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (487).jpeg,9,Sunflower
data/Sunflower/Sunflower-Valid (457).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (345).jpeg,9,Sunflower
data/Sunflower/Sunflower-Valid (375).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (1236).jpeg,9,Sunflower
data/Sunflower/Sunflower-Test (310).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (1326).jpeg,9,Sunflower
data/Sunflower/Sunflower-Valid (271).jpeg,9,Sunflower
data/Sunflower/Sunflower-Valid (98).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (995).jpeg,9,Sunflower
data/Sunflower/Sunflower-Test (292).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (939).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (745).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (805).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (1649).jpeg,9,Sunflower
data/Sunflower/Sunflower-Valid (11).jpeg,9,Sunflower
data/Sunflower/Sunflower-Valid (480).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (606).jpeg,9,Sunflower
data/Sunflower/Sunflower-Test (273).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (335).jpeg,9,Sunflower
data/Sunflower/Sunflower-Test (27).jpeg,9,Sunflower
data/Sunflower/Sunflower-Valid (327).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (685).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (1666).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (282).jpeg,9,Sunflower
data/Sunflower/Sunflower-Valid (346).jpeg,9,Sunflower
data/Sunflower/Sunflower-Test (87).jpeg,9,Sunflower
data/Sunflower/Sunflower-Valid (114).jpeg,9,Sunflower
data/Sunflower/Sunflower-Valid (140).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (943).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (641).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (697).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (1498).jpeg,9,Sunflower
data/Sunflower/Sunflower-Valid (364).jpeg,9,Sunflower
data/Sunflower/Sunflower-Valid (394).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (1024).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (360).jpeg,9,Sunflower
data/Sunflower/Sunflower-Test (152).jpeg,9,Sunflower
data/Sunflower/Sunflower-Valid (6).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (1554).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (249).jpeg,9,Sunflower
data/Sunflower/Sunflower-Valid (96).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (1516).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (434).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (264).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (1021).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (1016).jpeg,9,Sunflower
data/Sunflower/Sunflower-Test (95).jpeg,9,Sunflower
data/Sunflower/Sunflower-Test (179).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (1557).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (465).jpeg,9,Sunflower
data/Sunflower/Sunflower-Valid (113).jpeg,9,Sunflower
data/Sunflower/Sunflower-Valid (328).jpeg,9,Sunflower
data/Sunflower/Sunflower-Valid (198).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (1255).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (1276).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (334).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (740).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (1533).jpeg,9,Sunflower
data/Sunflower/Sunflower-Valid (239).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (210).jpeg,9,Sunflower
data/Sunflower/Sunflower-Test (135).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (344).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (965).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (911).jpeg,9,Sunflower
data/Sunflower/Sunflower-Valid (428).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (802).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (1430).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (1154).jpeg,9,Sunflower
data/Sunflower/Sunflower-Valid (103).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (1377).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (1664).jpeg,9,Sunflower
data/Sunflower/Sunflower-Valid (491).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (722).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (1034).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (608).jpeg,9,Sunflower
data/Sunflower/Sunflower-Valid (238).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (887).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (1343).jpeg,9,Sunflower
data/Sunflower/Sunflower-Test (204).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (733).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (1260).jpeg,9,Sunflower
data/Sunflower/Sunflower-Valid (374).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (441).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (530).jpeg,9,Sunflower
data/Sunflower/Sunflower-Valid (254).jpeg,9,Sunflower
data/Sunflower/Sunflower-Valid (442).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (842).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (1357).jpeg,9,Sunflower
data/Sunflower/Sunflower-Valid (306).jpeg,9,Sunflower
data/Sunflower/Sunflower-Valid (50).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (1147).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (1413).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (1177).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (1137).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (695).jpeg,9,Sunflower
data/Sunflower/Sunflower-Test (184).jpeg,9,Sunflower
data/Sunflower/Sunflower-Valid (134).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (422).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (732).jpeg,9,Sunflower
data/Sunflower/Sunflower-Valid (212).jpeg,9,Sunflower
data/Sunflower/Sunflower-Train (1316).jpeg,9,Sunflower
